2016 Federal Election Polling Places [Event:20499 Phase:FinalResults Generated:2016-08-23T15:44:05 Cycle:daa99b5a-92ae-43c2-bd2d-54bce51a77d2 Created:2016-08-23T15:39:34 Environment:PROD Site:CDC Server:DB01 Version:10.4.37.36662]
State,DivisionID,DivisionNm,PollingPlaceID,PollingPlaceTypeID,PollingPlaceNm,PremisesNm,PremisesAddress1,PremisesAddress2,PremisesAddress3,PremisesSuburb,PremisesStateAb,PremisesPostCode,Latitude,Longitude
WA,238,Curtin,7595,1,Cottesloe North,North Cottesloe Primary School,100 Eric St,,,COTTESLOE,WA,6011,-31.9896000,115.7650000
WA,238,Curtin,7597,1,Cottesloe South,Cottesloe Primary School,JOHNSTON STREET,,,PEPPERMINT GROVE,WA,6011,-32.0019000,115.7610000
WA,238,Curtin,7598,1,Dalkeith,Dalkeith Primary School,44 Circe Cir N,,,DALKEITH,WA,6009,-31.9965000,115.7970000
WA,238,Curtin,30229,5,Divisional Office (PREPOLL),Divisional Office,"Level 13, 200 St Georges Tce",,,PERTH,WA,6000,-31.9528534,115.8533524
WA,238,Curtin,32458,1,Doubleview (Curtin),Doubleview Primary School,203 St Brigids Tce,,,DOUBLEVIEW,WA,6018,-31.8970620,115.7790690
WA,238,Curtin,7600,1,Floreat,Floreat Park Primary School,38 Chandler Ave West,,,FLOREAT,WA,6014,-31.9369000,115.7920000
WA,238,Curtin,7601,1,Floreat East,Floreat Park Pre-Primary Centre,cnr Birkdale & Newry Sts,,,FLOREAT,WA,6014,-31.9392000,115.8020000
WA,238,Curtin,8186,1,Innaloo North,Yuluma Primary School,21 Ambrose St,,,INNALOO,WA,6018,-31.8915826,115.7901524
WA,238,Curtin,7607,1,Jolimont,Jolimont Primary School,657 Hay St,,,JOLIMONT,WA,6014,-31.9488000,115.8090000
WA,238,Curtin,71034,1,Karrinyup South (Curtin),Newborough Primary School,178 Newborough St,,,KARRINYUP,WA,6018,-31.8844710,115.7815930
WA,238,Curtin,7613,1,Leederville West,West Leederville Primary School,58 Northwood St,,,WEST LEEDERVILLE,WA,6007,-31.9391000,115.8330000
WA,238,Curtin,7614,1,Mosman Park,St Hilda's Anglican School for Girls Chidley Campus,Chidley Campus McCabe St,,,MOSMAN PARK,WA,6012,-32.0206000,115.7740000
WA,238,Curtin,7606,1,Mount Claremont,Mt Claremont Primary School,Cnr Alfred Rd & Montgomery Ave,,,MT CLAREMONT,WA,6010,-31.9686000,115.7820000
WA,238,Curtin,60353,1,Mount Claremont East,Moerlina School,16 Brockway Rd,,,MT CLAREMONT,WA,6010,-31.9534730,115.7910500
WA,238,Curtin,7619,1,Nedlands Central,UWA Nedlands Campus,Clifton St,,,NEDLANDS,WA,6009,-31.9771000,115.8120000
WA,238,Curtin,7621,1,Nedlands North,Hollywood Primary School,117 Monash Ave,,,NEDLANDS,WA,6009,-31.9700000,115.8080000
WA,238,Curtin,7622,1,Nedlands South,Nedlands Primary School,34 Kingsway,,,NEDLANDS,WA,6009,-31.9844000,115.8130000
WA,238,Curtin,8195,1,Scarborough (Curtin),Scarborough Uniting Church,Cnr Moorland & Northstead Sts,,,SCARBOROUGH,WA,6019,-31.8906000,115.7720000
WA,238,Curtin,8196,1,Scarborough Central (Curtin),Scarborough Primary School,Hinderwell St,,,SCARBOROUGH,WA,6019,-31.8969796,115.7665551
WA,238,Curtin,7628,1,Shenton Park West,Shenton Park Community Centre,240 Onslow Rd,,,SHENTON PARK,WA,6008,-31.9604940,115.8108500
WA,238,Curtin,34083,2,Special Hospital Team 1,Multiple sites,,,,,WA,,,
WA,238,Curtin,34197,2,Special Hospital Team 2,Multiple sites,,,,,WA,,,
WA,238,Curtin,34199,2,Special Hospital Team 3,St John Of God Hospital,12 Salvado Rd,,,SUBIACO,WA,6008,-31.9426219,115.8253990
WA,238,Curtin,34200,2,Special Hospital Team 4,Multiple sites,,,,,WA,,,
WA,238,Curtin,34201,2,Special Hospital Team 5,Sir Charles Gairdner Hospital,Hospital Ave,,,NEDLANDS,WA,6009,-31.9676002,115.8163691
WA,238,Curtin,34202,2,Special Hospital Team 6,Multiple sites,,,,,WA,,,
WA,238,Curtin,34203,2,Special Hospital Team 7,King Edward Memorial Hospital,Bagot rd,,,SUBIACO,WA,6008,-31.9504507,115.8247540
WA,238,Curtin,7629,1,Subiaco,Subiaco Community Centre,203 Bagot Rd,,,SUBIACO,WA,6008,-31.9507000,115.8250000
WA,238,Curtin,46574,1,Subiaco Central,Subiaco Primary School,271 Bagot Rd,,,SUBIACO,WA,6008,-31.9504300,115.8228920
WA,238,Curtin,65666,5,Subiaco PPVC,Subiaco Village,531 Hay St,,,SUBIACO,WA,6008,-31.9475305,115.8220836
WA,238,Curtin,7633,1,Swanbourne,Swanbourne Primary School,3 Narla Rd,,,SWANBOURNE,WA,6010,-31.9837000,115.7700000
WA,238,Curtin,7634,1,Wembley Central,West City Church of Christ,63 Nanson St,,,WEMBLEY,WA,6014,-31.9353000,115.8150000
WA,238,Curtin,8199,1,Wembley Downs,Wembley Downs Primary School,39 Bournemouth Cres,,,WEMBLEY DOWNS,WA,6019,-31.9097000,115.7700000
WA,238,Curtin,7635,1,Wembley North,Lake Monger Primary School,26 Dodd St,,,WEMBLEY,WA,6014,-31.9238130,115.8213090
WA,238,Curtin,7637,1,Wembley West,Wembley Primary School,41 Grantham St,,,WEMBLEY,WA,6014,-31.9347000,115.8100000
WA,238,Curtin,8200,1,Woodlands,Woodlands Primary School,7 Bentwood Ave,,,WOODLANDS,WA,6018,-31.9103000,115.7900000
WA,312,Durack,7916,1,Badgingarra,Badgingarra Community Centre,Cnr North West Rd/Brand Hwy,,,BADGINGARRA,WA,6521,-30.3868124,115.4986776
WA,312,Durack,7981,1,Bencubbin,Bencubbin Community Resource Centre,Lot 283 Monger St,,,BENCUBBIN,WA,6477,-30.8094889,117.8592440
WA,312,Durack,65596,5,BLV Durack PPVC,BLV Durack,Batavia Marina,Level 1,Unit 5/11 Wiebbe Hayes Lane,GERALDTON,WA,6530,-28.7667271,114.6130123
WA,312,Durack,7806,1,Broome,Broome Primary School,Weld St,,,BROOME,WA,6725,-17.9610572,122.2384250
WA,312,Durack,58812,1,Broome East,Roebuck Primary School,cnr of Spoonbill Ave and Sanderling,,,DJUGUN,WA,6725,-17.9397420,122.2331844
WA,312,Durack,33257,5,Broome PPVC,Broome Convention Centre,19 Frederick St,,,BROOME,WA,6725,-17.9562673,122.2408787
WA,312,Durack,32077,1,Broome West,Cable Beach Primary School,39 Dakas St,,,CABLE BEACH,WA,6726,-17.9611751,122.2152727
WA,312,Durack,7993,1,Bruce Rock,Bruce Rock Town Hall,54 Johnson St,,,BRUCE ROCK,WA,6418,-31.8790190,118.1484040
WA,312,Durack,7999,1,Calingiri,Calingiri Primary School,18 Cavell St,,,CALINGIRI,WA,6569,-31.0901000,116.4490000
WA,312,Durack,8000,1,Carnamah,Carnamah District High School,48 Macpherson St,,,CARNAMAH,WA,6517,-29.6869000,115.8940000
WA,312,Durack,7808,1,Carnarvon,Carnarvon Recreation Centre,Whitlock St,,,CARNARVON,WA,6701,-24.8879000,113.6600000
WA,312,Durack,7809,1,Carnarvon East,Carnarvon Community College (Primary),23-25 Marmion St,,,CARNARVON,WA,6701,-24.8682000,113.6770000
WA,312,Durack,32762,5,Carnarvon PPVC,Carnarvon Civic Centre,Cnr Camel Lne and Robinson St,,,CARNARVON,WA,6701,-24.8838184,113.6565315
WA,312,Durack,7926,1,Cervantes,Cervantes Community Recreation Centre,10 Aragon St,,,CERVANTES,WA,6511,-30.4999000,115.0700000
WA,312,Durack,8002,1,Coorow,Coorow Community Resource Centre,Cnr Main St & Bristol St,,,COOROW,WA,6515,-29.8789000,116.0230000
WA,312,Durack,8853,1,Coral Bay,Coral Bay Learning Centre,64 Banksia Dr,,,CORAL BAY,WA,6701,-23.1442679,113.7737985
WA,312,Durack,7817,1,Cue,Cue Primary School,54 Stewart St,,,CUE,WA,6640,-27.4208000,117.8970000
WA,312,Durack,8007,1,Cunderdin,Cunderdin District High School,Cubbine St,,,CUNDERDIN,WA,6407,-31.6554000,117.2450000
WA,312,Durack,8009,1,Dalwallinu,Dalwallinu District High School,97 Johnston St,,,DALWALLINU,WA,6609,-30.2712000,116.6620000
WA,312,Durack,7929,1,Dandaragan,Dandaragan Primary School,1 Camm Rd Dandaragan,,,DANDARAGAN,WA,6507,-30.6765000,115.6810000
WA,312,Durack,7820,1,Denham,Shark Bay School,55 Francis Rd,,,DENHAM,WA,6537,-25.9219201,113.5299360
WA,312,Durack,7821,1,Derby,Derby District High School,10 Anderson Street,,,DERBY,WA,6728,-17.3082000,123.6330000
WA,312,Durack,82767,5,Derby PPVC,Derby District High School,Marmion St,,,DERBY,WA,6728,,
WA,312,Durack,47163,5,Divisional Office (PREPOLL),Divisional Office,Batavia Marina,Level 1,Unit 5/11 Wiebbe Hayes Lane,GERALDTON,WA,6530,-28.7668600,114.6129360
WA,312,Durack,8011,1,Dongara,Irwin Recreation Centre,Ridley St,,,PORT DENISON,WA,6525,-29.2656605,114.9246097
WA,312,Durack,8013,1,Dowerin,Dowerin Town Hall,13 Cottrell St,,,DOWERIN,WA,6461,-31.1939620,117.0329390
WA,312,Durack,8018,1,Eneabba,Eneabba Primary School,Dewar St,,,ENEABBA,WA,6518,-29.8193278,115.2687403
WA,312,Durack,7823,1,Exmouth,Exmouth Town Hall,22 Maidstone Cres,,,EXMOUTH,WA,6707,-21.9323844,114.1239893
WA,312,Durack,82770,5,Exmouth PPVC,Exmouth Shire Hall,Maidestone Cres,,,EXMOUTH,WA,6707,,
WA,312,Durack,7826,1,Fitzroy Crossing,Fitzroy Valley District High School,Lot 508 Fallon Rd,,,FITZROY CROSSING,WA,6765,-18.1899349,125.5646249
WA,312,Durack,8023,1,Geraldton - Augustus,Geraldton Primary School,75 Augustus St,,,GERALDTON,WA,6530,-28.7789000,114.6080000
WA,312,Durack,7984,1,Geraldton - Bluff Point,Bluff Point Primary School,18 Mitchell St,,,BLUFF POINT,WA,6530,-28.7397794,114.6227318
WA,312,Durack,31485,1,Geraldton - Cape Burney,Cape Burney Volunteer Fire Brigade,5 Hull Street,,,CAPE BURNEY,WA,6530,-28.8607589,114.6418661
WA,312,Durack,8025,1,Geraldton - Carson,Geraldton Senior College,19 Carson Tce,,,GERALDTON,WA,6530,-28.7794143,114.6122503
WA,312,Durack,65667,1,Geraldton - Drummonds Cove,John Batten Community Hall,Whitehill Road,,,DRUMMOND COVE,WA,6532,-28.6716094,114.6126120
WA,312,Durack,8066,1,Geraldton - Mount Tarcoola,Mount Tarcoola Primary School,57 Forden Street,,,MOUNT TARCOOLA,WA,6530,-28.8001756,114.6285945
WA,312,Durack,34255,5,Geraldton PPVC,56 Durlacher St,,,,GERALDTON,WA,6530,-28.7741669,114.6125078
WA,312,Durack,8095,1,Geraldton - Rangeway,Rangeway Primary School,4 Cassia Street,,,RANGEWAY,WA,6530,-28.7794000,114.6290000
WA,312,Durack,11904,1,Geraldton - Spalding,Spalding Family Centre,75 Mitchell St,,,SPALDING,WA,6530,-28.7415493,114.6298788
WA,312,Durack,8106,1,Geraldton - Waggrakine,Waggrakine Primary School,9 Hall Road,,,WAGGRAKINE,WA,6530,-28.7190000,114.6370000
WA,312,Durack,8115,1,Geraldton - Wonthella,Allendale Primary School,52 Wittenoom Street,,,WONTHELLA,WA,6530,-28.7644000,114.6240000
WA,312,Durack,8027,1,Goomalling,Goomalling Community Resource Centre,51-53 Railway Terrace,,,GOOMALLING,WA,6460,-31.2991180,116.8268010
WA,312,Durack,7833,1,Halls Creek,Halls Creek District High School,129 Thomas Street,,,HALLS CREEK,WA,6770,-18.2259152,127.6687447
WA,312,Durack,7941,1,Jurien Bay,Jurien District High School,19 Hamersley St,,,JURIEN BAY,WA,6516,-30.3068000,115.0400000
WA,312,Durack,7838,1,Kalbarri,Kalbarri District High School,48 Hackney St,,,KALBARRI,WA,6536,-27.7074000,114.1680000
WA,312,Durack,82793,5,Kalbarri PPVC,Kalbarri District High School,48 Hackney St,,,KALBARRI,WA,6536,,
WA,312,Durack,7850,1,Karratha,Karratha Primary School,40 Turner Way,,,KARRATHA,WA,6714,-20.7303934,116.8583536
WA,312,Durack,34351,1,Karratha - Nickol,Tambrey Primary School,Lot 4225 Tambry Dr,,,NICKOL,WA,6714,-20.7426000,116.8010000
WA,312,Durack,47800,5,Karratha PPVC,North Regional TAFE,Dampier Rd,,,KARRATHA,WA,6714,-20.7371403,116.8480541
WA,312,Durack,7851,1,Karratha West,Millars Well Primary School,45 Gawthorne Rd,,,MILLARS WELL,WA,6714,-20.7427000,116.8170000
WA,312,Durack,8040,1,Kellerberrin,Kellerberrin Memorial Hall,Massingham St,,,KELLERBERRIN,WA,6410,-31.6334000,117.7220000
WA,312,Durack,8044,1,Koorda,Koorda SES,21 Smith St,,,KOORDA,WA,6475,-30.8260379,117.4843442
WA,312,Durack,7853,1,Kununurra,Kununurra Leisure Centre,115 Coolibah St,,,KUNUNURRA,WA,6743,-15.7736244,128.7382982
WA,312,Durack,65824,5,Kununurra PPVC,Ord River Sports Club,34-77 Chestnut Ave,,,KUNUNURRA,WA,6743,-15.7716461,128.7353468
WA,312,Durack,8052,1,Leeman,Leeman Primary School,10 Spencer St,,,LEEMAN,WA,6514,-29.9482430,114.9783629
WA,312,Durack,82766,1,Marble Bar,Marble Bar Recreation Centre,26 Station St,,,MARBLE BAR,WA,6760,-21.1724890,119.7430520
WA,312,Durack,7861,1,Meekatharra,Meekatharra Shire Hall,56 Savage St,,,MEEKATHARRA,WA,6642,-26.5930000,118.4960000
WA,312,Durack,8054,1,Merredin,Merredin Community Resource Centre,110 Barrack St,,,MERREDIN,WA,6415,-31.4819695,118.2808343
WA,312,Durack,8057,1,Miling,Miling Primary School,Cnr Nardy St & Gt Northern Hwy,,,MILING,WA,6575,-30.4930456,116.3620967
WA,312,Durack,8058,1,Mingenew,Mingenew Primary School,70 Phillip St,,,MINGENEW,WA,6522,-29.1943000,115.4410000
WA,312,Durack,8063,1,Moonyoonooka,Moonyoonooka Polocrosse club,Geraldton-Mt Magnet Rd,,,MOONYOONOOKA,WA,6532,-28.7793532,114.7531834
WA,312,Durack,8064,1,Moora,Moora Performing Arts Centre,34 Padbury St,,,MOORA,WA,6510,-30.6416229,116.0073423
WA,312,Durack,7864,1,Morawa,Morawa Shire Office,Lot 66 Winfield St,,,MORAWA,WA,6623,-29.2098536,116.0085907
WA,312,Durack,7866,1,Mount Magnet,Anzac Memorial Hall,88 Hepburn St,,,MOUNT MAGNET,WA,6638,-28.0655201,117.8480988
WA,312,Durack,8068,1,Mukinbudin,Mukinbudin Shire Office,15 Maddock St,,,MUKINBUDIN,WA,6479,-30.9158484,118.2071614
WA,312,Durack,7867,1,Mullewa,Mullewa District High School,58 Jose St,,,MULLEWA,WA,6630,-28.5369956,115.5123782
WA,312,Durack,7869,1,Nabawa,Nabawa Community Centre,Lot 3 Chapman Valley Rd,,,NABAWA,WA,6532,-28.4966000,114.8100000
WA,312,Durack,8071,1,Narembeen,Narembeen District High School,Ada St,,,NAREMBEEN,WA,6369,-32.0636000,118.3910000
WA,312,Durack,7870,1,Newman,Newman Recreation Centre,CNR Gregory Ave and Fortescue Ave,,,NEWMAN,WA,6753,-23.3617000,119.7340000
WA,312,Durack,11900,1,Newman North,Newman Primary School,Hilditch Ave,,,NEWMAN,WA,6753,-23.3542000,119.7320000
WA,312,Durack,82769,5,Newman PPVC,Newman Recreation Centre,Cnr Gregory and Fortescue Ave,,,NEWMAN,WA,6753,,
WA,312,Durack,8076,1,New Norcia,New Norcia Educational Centre,11309 Great Northern HWY,,,NEW NORCIA,WA,6509,-30.9720459,116.2140482
WA,312,Durack,7873,1,Northampton,Northampton RSL Memorial Hall,239 Hampton RD,,,NORTHAMPTON,WA,6535,-28.3478403,114.6309821
WA,312,Durack,7876,1,Onslow,Onslow Primary School,Lot 641 Simpson St,,,ONSLOW,WA,6710,-21.6365017,115.1127062
WA,312,Durack,65255,4,Other Mobile Team 1,Greenough Regional Prison,Edward Rd,,,NARNGULU,WA,6532,-28.811,114.686
WA,312,Durack,7877,1,Pannawonica,Pannawonica Primary School,1 Sports Way,,,PANNAWONICA,WA,6716,-21.6367885,116.3246548
WA,312,Durack,7878,1,Paraburdoo,Paraburdoo Primary School,De Grey Rd,,,PARABURDOO,WA,6754,-23.1967000,117.6730000
WA,312,Durack,8084,1,Perenjori,Perenjori Primary School,Lot 31 Carnamah Rd,,,PERENJORI,WA,6620,-29.4437406,116.2861508
WA,312,Durack,7879,1,Port Hedland,Andrew Mclaughlin Community Centre,Keesing St,,,PORT HEDLAND,WA,6721,-20.3021627,118.6320588
WA,312,Durack,8092,1,Quairading,Quairading Town Hall,10 Jennaberring Rd,,,QUAIRADING,WA,6383,-32.0095290,117.4026070
WA,312,Durack,47090,3,Remote Mobile Team 1,Multiple sites,,,,,WA,,,
WA,312,Durack,47091,3,Remote Mobile Team 2,Multiple sites,,,,,WA,,,
WA,312,Durack,47092,3,Remote Mobile Team 3,Multiple sites,,,,,WA,,,
WA,312,Durack,47093,3,Remote Mobile Team 4,Multiple sites,,,,,WA,,,
WA,312,Durack,47801,3,Remote Mobile Team 5,Multiple sites,,,,,WA,,,
WA,312,Durack,65750,3,Remote Mobile Team 6,Multiple sites,,,,,WA,,,
WA,312,Durack,7888,1,Southern Cross,Sourthern Cross Senior Citizen Centre,Lot 100 Achernar Street,,,SOUTHERN CROSS,WA,6426,-31.2275000,119.3250000
WA,312,Durack,7886,1,South Hedland,Hedland Senior High School,45 Roberts St,,,SOUTH HEDLAND,WA,6722,-20.3996332,118.6000417
WA,312,Durack,7887,1,South Hedland Baler,Baler Primary School,Baler Cl,,,SOUTH HEDLAND,WA,6722,-20.4048262,118.6132253
WA,312,Durack,38316,5,South Hedland PPVC,Unit 2 10 Throssell Rd,Unit 2 10 Throssell Rd,,,SOUTH HEDLAND,WA,6722,-20.4087590,118.6009560
WA,312,Durack,47096,2,Special Hospital Team 1,Multiple sites,,,,,WA,,,
WA,312,Durack,65900,2,Special Hospital Team 2,Dalwallinu Health Service,Myers St,,,DALWALLINU,WA,6609,-30.2764266,116.6557937
WA,312,Durack,65915,2,Special Hospital Team 3,Derby Hospital,Clarendon St,,,DERBY,WA,6728,-29.2647994,114.9344802
WA,312,Durack,65916,2,Special Hospital Team 4,Goomalling Health Service,Forest St,,,GOOMALLING,WA,6460,-31.3017316,116.8302488
WA,312,Durack,65917,2,Special Hospital Team 5,Kununoppin Health Service,Leake St,,,KUNUNOPPIN,WA,6489,-31.1105070,117.9220627
WA,312,Durack,65918,2,Special Hospital Team 6,Kununurra Hospital,Coolibah Dr,,,KUNUNURRA,WA,6743,-15.7761477,128.7349820
WA,312,Durack,65919,2,Special Hospital Team 7,Meekatharra Hospital,Savage St,,,MEEKATHARRA,WA,6642,-26.5915013,118.4921193
WA,312,Durack,65920,2,Special Hospital Team 8,Merredin Hospital,Kitchener Rd,,,MERREDIN,WA,6415,-31.4845640,118.2767487
WA,312,Durack,82773,2,Special Hospital Team 9,Nickol Bay Hospital,L2898 Dampier Rd,,,STOVE HILL,WA,6714,-20.7471770,116.8179478
WA,312,Durack,82775,2,Special Hospital Team 10,Broome Health Campus,28 Robinson St,,,BROOME,WA,6725,-17.9608873,122.2372707
WA,312,Durack,82776,2,Special Hospital Team 11,Multiple sites,,,,SOUTH HEDLAND,WA,6722,,
WA,312,Durack,8100,1,Tammin,Tammin Lesser Hall,1 Donnan St,,,TAMMIN,WA,6409,-31.6414415,117.4840623
WA,312,Durack,8101,1,Three Springs,Three Springs Primary School,Carter St,,,THREE SPRINGS,WA,6519,-29.5345000,115.7610000
WA,312,Durack,7891,1,Tom Price,Tom Price Recreation Centre,cnr Milpera & Central Rds,,,TOM PRICE,WA,6751,-22.6868000,117.7930000
WA,312,Durack,82777,5,Tom Price PPVC,Tom Price Recreation Centre,cnr Milpera & Central Rd,,,TOM PRICE,WA,6751,,
WA,312,Durack,8104,1,Trayning,Don Mason Community Centre,Lot 8 Railway St,,,TRAYNING,WA,6488,-31.1145265,117.7938905
WA,312,Durack,8108,1,Walkaway,Walkaway Primary School,Lot 8 Evans Road,,,WALKAWAY,WA,6528,-28.9394253,114.7989808
WA,312,Durack,8110,1,Watheroo,Watheroo Primary School,Lot 33 York St,,,WATHEROO,WA,6513,-30.2992384,116.0597917
WA,312,Durack,7895,1,Westonia,Westonia Shire Office,41 Wolfram St,,,WESTONIA,WA,6423,-31.3009000,118.6970000
WA,312,Durack,7896,1,Wickham,Wickham Community Hall,782 Carse St,,,WICKHAM,WA,6720,-20.6765970,117.1431051
WA,312,Durack,7897,1,Wiluna,Wiluna Remote Community School,501 Scotia St,,,WILUNA,WA,6646,-26.5974680,120.2265020
WA,312,Durack,8114,1,Wongan Hills,Wongan Hills Community Resource Centre,2 Elphin Cres,,,WONGAN HILLS,WA,6603,-30.8930500,116.7182250
WA,312,Durack,8120,1,Wyalkatchem,Wyalkatchem Community Resource Centre,Lot 5700 Railway Tce,,,WYALKATCHEM,WA,6485,-31.1800932,117.3805904
WA,312,Durack,7899,1,Wyndham,Wyndham District High School,18 Coverley St,,,WYNDHAM,WA,6740,-15.4877000,128.1210000
WA,312,Durack,7901,1,Yalgoo,Yalgoo Primary School,23 Henty St,,,YALGOO,WA,6635,-28.3401000,116.6800000
WA,239,Forrest,7644,1,Acton Park,Acton Park Hall,804 Acton Park Road,,,ACTON PARK,WA,6280,-33.7675000,115.3810000
WA,239,Forrest,7650,1,Augusta,Augusta Community Resource Centre,65 Allnut Terrace,,,AUGUSTA,WA,6290,-34.3144900,115.1562800
WA,239,Forrest,7651,1,Australind,Australind Community Hall,5 Mulgara St,,,AUSTRALIND,WA,6230,-33.2790600,115.7165000
WA,239,Forrest,34112,1,Australind East,Riverlinks Community Centre,Paris Rd,,,AUSTRALIND,WA,6233,-33.2731000,115.7350000
WA,239,Forrest,32576,1,Australind North,Parkfield Primary School,Chapple Dr,,,AUSTRALIND,WA,6230,-33.2658000,115.7270000
WA,239,Forrest,65823,1,Australind South,Treendale Primary School,Cnr Opal Dr & Azurite Dr,,,AUSTRALIND,WA,6230,-33.2816598,115.7352747
WA,239,Forrest,7652,1,Balingup,Balingup Primary School,Brockman St,,,BALINGUP,WA,6253,-33.7864700,115.9821200
WA,239,Forrest,7475,1,Binningup,Binningup Community Hall,Driftwood Way,,,BINNINGUP,WA,6230,-33.1508000,115.6940000
WA,239,Forrest,65526,5,BLV Forrest PPVC,BLV Forrest,Agora Building,Cnr Clifton & Victoria Sts,,BUNBURY,WA,6230,-33.3229068,115.6369501
WA,239,Forrest,7655,1,Boyanup,Boyanup Primary School,45 Thomas St,,,BOYANUP,WA,6237,-33.4858000,115.7300000
WA,239,Forrest,7476,1,Brunswick,Brunswick Junction Primary School,6 Vincent St,,,BRUNSWICK,WA,6224,-33.2527000,115.8340000
WA,239,Forrest,7660,1,Bunbury,Bunbury Pre-Primary Centre,Lovegrove Ave,,,BUNBURY,WA,6230,-33.3335000,115.6380000
WA,239,Forrest,7661,1,Bunbury Central,Koombana Bay Sailing Club,Koombana Drive,,,BUNBURY,WA,6230,-33.3201472,115.6430984
WA,239,Forrest,7662,1,Bunbury East,Cooinda Primary School,10 Allen St,,,EAST BUNBURY,WA,6230,-33.3349000,115.6520000
WA,239,Forrest,46632,5,Bunbury PPVC,Patane Place,Unit2 31 Victoria Street,,,BUNBURY,WA,6230,-33.3210440,115.6368633
WA,239,Forrest,7665,1,Burekup,River Valley Primary School,51 Russell Road,,,BUREKUP,WA,6227,-33.3093000,115.8150000
WA,239,Forrest,7666,1,Busselton,Uniting Church,47 Kent St,,,BUSSELTON,WA,6280,-33.6498410,115.3434680
WA,239,Forrest,32928,1,Busselton East,Busselton Primary School,Avocet Blvd,,,BUSSELTON,WA,6280,-33.6393100,115.3765200
WA,239,Forrest,82797,5,Busselton INTERSTATE PPVC,Busselton Senior High School,Queen Elizabeth Ave,,,BUSSELTON,WA,6280,,
WA,239,Forrest,32817,5,Busselton PPVC,Busselton Senior Citizens Centre,Peel Tce,,,BUSSELTON,WA,6280,-33.6535436,115.3437445
WA,239,Forrest,34114,1,Busselton South,Busselton Senior High School,Queen Elizabeth Ave,,,WEST BUSSELTON,WA,6280,-33.6565000,115.3250000
WA,239,Forrest,7667,1,Busselton West,West Busselton Primary School,15 Bower Road,,,WEST BUSSELTON,WA,6280,-33.6549000,115.3150000
WA,239,Forrest,7668,1,Capel,Capel Community Centre,Forrest Rd,,,CAPEL,WA,6271,-33.5536000,115.5630000
WA,239,Forrest,8852,1,Carbunup River,Carbunup River Hall,Wildwood Rd,,,CARBUNUP RIVER,WA,6280,-33.6984000,115.1890000
WA,239,Forrest,7669,1,Carey Park,Carey Park Primary School,Ecclestone St,,,CAREY PARK,WA,6230,-33.3487000,115.6510000
WA,239,Forrest,7670,1,Carey Park South,Milligan House,35 Milligan St,,,CAREY PARK,WA,6230,-33.3591000,115.6570000
WA,239,Forrest,11899,1,Clifton Park,Clifton Park Primary School,Lucy Victoria Ave,Clifton Park,,AUSTRALIND,WA,6230,-33.3083000,115.7120000
WA,239,Forrest,7677,1,Coral Park,Adam Road Primary School,Hotchin St,,,SOUTH BUNBURY,WA,6230,-33.3575500,115.6339200
WA,239,Forrest,7678,1,Cowaramup,Cowaramup Primary School,Waverley Rd,,,COWARAMUP,WA,6284,-33.8513554,115.1069539
WA,239,Forrest,34343,1,Dalyellup,Dalyellup Primary School,14 Hartog Rd,,,DALYELLUP,WA,6230,-33.3991300,115.6246600
WA,239,Forrest,7679,1,Dardanup,Dardanup Hall,Little St,,,DARDANUP,WA,6236,-33.3985900,115.7568700
WA,239,Forrest,30230,5,Divisional Office (PREPOLL),Divisional Office,Agora Centre,Suites 1 and 2,cnr Clifton and Victoria Sts,BUNBURY,WA,6230,-33.3215458,115.6372404
WA,239,Forrest,7683,1,Donnybrook,Donnybrook Memorial Hall,Bentley St,,,DONNYBROOK,WA,6239,-33.5759000,115.8230000
WA,239,Forrest,7684,1,Dunsborough,Naturaliste Community Centre,21 Dunsborough Lakes Dr,,,DUNSBOROUGH,WA,6281,-33.6213000,115.1050000
WA,239,Forrest,7685,1,Eaton,Eaton Primary School,35 Diadem St,,,EATON,WA,6232,-33.3130000,115.7010000
WA,239,Forrest,34115,1,Eaton East,Eaton Community College,Recreation Dr,,,EATON,WA,6232,-33.3195000,115.7220000
WA,239,Forrest,7686,1,Elgin,Elgin Hall,Railway Rd,,,ELGIN,WA,6237,-33.5131000,115.6320000
WA,239,Forrest,7690,1,Ferguson,Ferguson Hall,682 Ferguson Road,,,FERGUSON,WA,6236,-33.4319000,115.8390000
WA,239,Forrest,7691,1,Gelorup,Gelorup Community Centre,Hastie Rd,,,GELORUP,WA,6230,-33.4101000,115.6419700
